ID,Cluster,Income,Customer_Tenure,Total_Spend,Family_Size,Recency,Education_encoded,Marital_Single,Marital_Married,MntWines,NumWebVisitsMonth,Segment_0,Segment_1,Segment_2,Segment_3,Segment_4,Response_Probability
3312,2,34176.0,48.0,89.0,1.0,12.0,2,True,False,5,6,False,False,True,False,False,0.12
11121,2,19419.0,596.0,70.0,1.0,76.0,2,False,True,2,9,False,False,True,False,False,0.06
5332,2,82504.0,337.0,1066.0,0.0,2.0,1,False,True,362,1,False,False,True,False,False,0.08
5848,2,81205.0,166.99999999999997,2009.0,0.0,43.0,2,False,False,724,2,False,False,True,False,False,0.22
10343,1,61618.0,638.0,1345.0,0.0,27.0,1,True,False,605,3,False,True,False,False,False,0.13
5935,2,55284.0,552.0,764.0,1.0,60.0,3,True,False,547,5,False,False,True,False,False,0.03
2895,0,49980.0,249.0,195.0,1.0,79.0,2,True,False,104,5,True,False,False,False,False,0.0
10262,0,15072.0,415.0,53.0,2.0,96.0,2,False,True,8,5,True,False,False,False,False,0.0
7848,1,49166.0,381.0,368.0,1.0,16.999999999999993,2,True,False,224,6,False,True,False,False,False,0.06
9477,2,65324.0,168.99999999999997,544.0,1.0,0.0,4,False,True,384,4,False,False,True,False,False,0.01
4856,4,82347.0,600.0,1853.0,0.0,38.0,1,False,True,556,3,False,False,False,False,True,0.15
7186,1,30843.000000000004,34.0,34.999999999999886,2.0,43.0,4,False,False,24,5,False,True,False,False,False,0.07
5794,0,46374.0,104.0,446.0,1.0,1.0,4,False,True,408,8,True,False,False,False,False,0.7395191910854314
1456,3,60474.0,454.0,1180.0,1.0,25.0,2,True,False,265,7,False,False,False,True,False,0.03
4877,4,38576.0,117.00000000000004,40.999999999999886,1.0,2.0,3,False,True,34,7,False,False,False,False,True,0.05
425,2,55357.0,495.0,727.0,2.0,66.0,2,False,True,374,5,False,False,True,False,False,0.01
3007,0,37758.0,633.0,40.0,2.0,49.0,2,False,False,27,8,True,False,False,False,False,0.1
1031,2,85710.0,420.0,1062.0,0.0,5.0,1,False,True,600,2,False,False,True,False,False,0.12
4297,2,23228.0,153.99999999999997,40.0,1.0,71.0,2,False,False,13,8,False,False,True,False,False,0.0
807,0,44602.0,133.99999999999997,292.0,2.0,35.0,3,False,False,167,8,True,False,False,False,False,0.059519191085431286
9553,2,7499.999999999993,536.0,15.0,0.0,94.0,2,False,True,0,6,False,False,True,False,False,0.06
4271,0,38683.0,633.0,341.00000000000006,1.0,80.0,1,False,False,46,7,True,False,False,False,False,0.08772416487595233
4120,1,49514.0,194.0,369.0,1.0,61.0,1,True,False,88,7,False,True,False,False,False,0.03
2036,1,57906.0,383.0,401.0,1.0,29.0,4,False,False,243,4,False,True,False,False,False,0.03
115,2,43456.0,460.0,393.0,1.0,0.0,3,True,False,275,5,False,False,True,False,False,0.06
4259,2,19485.0,278.0,10.0,2.0,80.0,3,True,False,6,7,False,False,True,False,False,0.01
8687,1,53172.0,419.0,486.00000000000006,1.0,54.0,2,False,False,121,3,False,True,False,False,False,0.0
2447,1,30545.0,620.0,69.0,1.0,71.0,2,False,False,4,7,False,True,False,False,False,0.13944351564365895
10140,0,70123.0,274.0,1727.0,0.0,27.0,4,False,False,1308,3,True,False,False,False,False,0.14
9353,2,62450.0,174.0,995.0,1.0,61.0,2,True,False,515,3,False,False,True,False,False,0.0
3623,0,21675.0,18.0,45.0,1.0,55.0,2,False,False,4,7,True,False,False,False,False,0.01
738,2,42395.0,86.0,182.0,2.0,35.0,1,True,False,48,7,False,False,True,False,False,0.1973878923766816
7631,2,61346.0,266.0,989.0,1.0,34.0,3,False,False,562,3,False,False,True,False,False,0.02
4789,2,80812.0,285.0,1677.0,0.0,95.0,2,False,False,769,2,False,False,True,False,False,0.08
773,1,42835.0,364.0,595.0,2.0,64.0,3,False,False,379,6,False,True,False,False,False,0.05
10602,0,39922.0,500.0,156.0,1.0,30.0,2,False,True,29,8,True,False,False,False,False,0.0
1446,0,86424.0,85.0,1226.0,0.0,12.0,3,True,False,387,1,True,False,False,False,False,0.48
3270,1,17117.0,528.0,128.0,1.0,96.0,1,False,False,12,9,False,True,False,False,False,0.1084977433913604
8443,2,24762.0,139.0,86.0,1.0,16.0,2,True,False,6,8,False,False,True,False,False,0.71
9653,2,35797.0,621.0,68.0,1.0,16.0,2,False,True,27,8,False,False,True,False,False,0.15
8916,1,36627.0,341.0,16.000000000000114,2.0,78.0,2,False,False,9,5,False,True,False,False,False,0.01
8017,1,51111.0,10.0,55.0,2.0,83.0,1,False,True,22,6,False,True,False,False,False,0.0
5830,4,86857.0,655.0,2114.0,0.0,96.0,4,True,False,899,2,False,False,False,False,True,0.71
4597,2,82072.0,362.0,2018.0,0.0,67.0,4,False,False,889,1,False,False,True,False,False,0.18
7023,4,46231.0,580.0,263.0,3.0,87.0,4,True,False,189,9,False,False,False,False,True,0.05849774339136041
8086,0,42243.0,200.0,55.0,2.0,34.0,2,False,True,48,7,True,False,False,False,False,0.02
8825,2,51195.0,454.0,564.0,2.0,46.0,2,False,False,230,8,False,False,True,False,False,0.02
2930,2,68092.0,195.0,1281.0,0.0,7.0,3,True,False,852,5,False,False,True,False,False,0.13
1928,0,31814.0,505.0,83.0,1.0,73.0,2,False,True,35,9,True,False,False,False,False,0.11
7108,2,51390.0,659.0,353.0,2.0,54.0,3,False,False,205,5,False,False,True,False,False,0.07
10925,1,76630.0,165.99999999999997,1003.0,0.0,93.0,2,False,True,255,1,False,True,False,False,False,0.0
9960,0,26868.0,60.0,14.000000000000114,1.0,52.0,0,True,False,0,7,True,False,False,False,False,0.03
8800,2,48948.0,513.0,902.0,0.0,53.0,4,False,False,437,6,False,False,True,False,False,0.82
9224,2,55260.0,564.0,1139.0,1.0,81.0,4,True,False,825,6,False,False,True,False,False,0.1
5519,2,64090.0,326.0,797.0,1.0,8.0,2,False,False,316,5,False,False,True,False,False,0.68
5046,2,78331.0,157.00000000000003,1638.0,1.0,97.0,2,False,False,756,4,False,False,True,False,False,0.01
7037,2,37087.0,322.0,401.0,1.0,50.0,4,False,True,194,6,False,False,True,False,False,0.03
905,0,21846.0,250.0,84.0,1.0,38.0,2,False,False,7,8,True,False,False,False,False,0.1
8624,1,81320.0,508.0,928.0,0.0,61.0,2,False,True,183,2,False,True,False,False,False,0.06
8945,2,54137.0,317.0,203.0,1.0,46.0,2,False,False,171,6,False,False,True,False,False,0.01
6445,1,66825.0,350.0,858.0,0.0,73.0,2,False,False,243,2,False,True,False,False,False,0.0
2727,2,57100.0,207.0,409.0,0.0,19.000000000000004,2,False,False,181,3,False,False,True,False,False,0.04
6404,1,58917.0,462.0,282.0,3.0,10.0,2,False,False,151,5,False,True,False,False,False,0.05
11074,1,85072.0,81.0,1423.0,0.0,94.0,2,True,False,494,0,False,True,False,False,False,0.08
10150,0,86429.0,220.0,1449.0,0.0,10.0,2,True,False,464,2,True,False,False,False,False,0.78
1968,4,45684.0,209.0,28.0,1.0,37.0,2,False,False,5,7,False,False,False,False,True,0.0
6534,0,47889.0,176.0,67.0,1.0,94.0,2,False,False,29,5,True,False,False,False,False,0.0
9485,2,45921.0,111.00000000000006,199.0,0.0,23.0,4,False,True,102,4,False,False,True,False,False,0.01
7053,2,78420.0,365.0,1453.0,0.0,75.0,4,True,False,604,1,False,False,True,False,False,0.06
4654,0,75114.0,234.0,1253.0,0.0,40.0,2,False,False,571,2,True,False,False,False,False,0.08
9760,0,52278.0,520.0,1198.0,1.0,24.0,4,False,False,953,8,True,False,False,False,False,0.7595191910854314
1048,2,35641.0,350.0,178.0,1.0,11.0,3,False,True,63,7,False,False,True,False,False,0.32
9308,2,62820.0,414.0,976.0,0.0,51.0,2,False,True,398,1,False,False,True,False,False,0.02
10505,1,73113.0,185.0,1001.0,0.0,86.0,3,False,False,741,2,False,True,False,False,False,0.01
8362,2,84169.0,326.0,1919.0,0.0,9.0,4,False,True,1478,3,False,False,True,False,False,0.87
2625,2,42607.0,224.0,350.0,1.0,30.0,1,True,False,156,3,False,False,True,False,False,0.09
4637,0,74637.0,407.0,1650.0,0.0,73.0,4,True,False,960,3,True,False,False,False,False,0.13
9972,2,46015.0,77.0,46.0,2.0,25.0,4,False,False,38,7,False,False,True,False,False,0.05
4483,1,72354.0,438.0,1228.0,0.0,67.0,2,True,False,315,1,False,True,False,False,False,0.13
4487,2,39858.0,521.0,95.0,1.0,67.0,3,True,False,15,6,False,False,True,False,False,0.66
4988,2,34469.0,56.0,62.0,2.0,58.0,4,False,True,19,4,False,False,True,False,False,0.0
8931,1,83033.0,42.0,1761.0000000000002,1.0,82.0,2,False,False,812,5,False,True,False,False,False,0.07
5871,0,24401.000000000004,667.0,467.00000000000006,0.0,98.0,3,False,False,73,8,True,False,False,False,False,0.04
2008,4,77583.0,139.0,1149.0,0.0,93.0,2,False,True,372,2,False,False,False,False,True,0.02
3139,0,74116.0,181.0,2052.0,0.0,53.0,1,True,False,871,2,True,False,False,False,False,0.14
10037,0,74293.0,56.0,1127.0,0.0,66.0,2,True,False,375,2,True,False,False,False,False,0.01
10673,0,68397.0,224.0,1416.0,1.0,6.0,4,False,True,760,3,True,False,False,False,False,0.07
5303,1,79632.0,82.0,1113.0,0.0,42.0,4,False,False,471,2,False,True,False,False,False,0.04
538,0,46107.0,139.0,125.0,1.0,78.0,2,True,False,31,3,True,False,False,False,False,0.03849774339136041
7922,1,64950.0,686.0,966.0,1.0,29.0,4,True,False,819,7,False,True,False,False,False,0.36357124949749936
5692,3,25443.0,554.0,32.0,1.0,82.0,0,False,True,1,8,False,False,False,True,False,0.02
4843,4,75127.0,38.0,833.0,0.0,92.0,2,True,False,203,1,False,False,False,False,True,0.01
6383,2,32892.0,35.0,46.0,1.0,78.0,4,False,False,26,8,False,False,True,False,False,0.01
1628,1,71796.0,248.0,960.0,0.0,54.0,2,False,False,354,4,False,True,False,False,False,0.02
1204,2,67536.0,403.0,1829.0,1.0,45.0,4,False,True,1253,8,False,False,True,False,False,0.05
3673,2,55239.0,350.0,779.0,1.0,59.0,2,True,False,371,5,False,False,True,False,False,0.02
760,1,60554.0,324.0,811.0,1.0,8.0,4,False,False,588,6,False,True,False,False,False,0.1991878703380969
8957,2,64831.0,384.0,1120.0,2.0,51.0,1,True,False,480,6,False,False,True,False,False,0.09
4128,2,56067.0,344.0,725.0,1.0,51.0,4,False,False,517,5,False,False,True,False,False,0.02
6810,1,82025.0,397.0,1187.0,0.0,76.0,2,False,False,267,1,False,True,False,False,False,0.59
5386,2,94384.0,482.0,2302.0,0.0,62.0,2,False,False,1111,2,False,False,True,False,False,0.85
8700,2,14906.0,554.0,66.0,0.0,86.0,0,True,False,7,7,False,False,True,False,False,0.02
3202,0,51563.0,636.0,1250.0,0.0,60.0,4,False,True,1166,8,True,False,False,False,False,0.1684977433913604
1328,0,57937.0,133.0,683.0,1.0,56.0,1,False,True,261,3,True,False,False,False,False,0.0
8405,0,68274.0,272.0,305.00000000000006,2.0,83.0,2,False,False,135,3,True,False,False,False,False,0.0
6515,2,39771.0,205.0,49.999999999999886,1.0,92.0,2,False,False,6,4,False,False,True,False,False,0.01
2882,1,67893.0,636.0,995.0,1.0,31.0,1,False,False,711,8,False,True,False,False,False,0.06
7574,3,27922.0,50.0,40.999999999999886,1.0,80.0,4,False,False,11,4,False,False,False,True,False,0.0
6387,2,52190.0,52.0,77.0,2.0,39.0,4,False,False,42,5,False,False,True,False,False,0.06
5320,4,44051.0,516.0,171.00000000000006,2.0,20.000000000000004,3,False,False,79,6,False,False,False,False,True,0.73
5048,0,42767.0,414.0,131.0,2.0,53.0,4,True,False,20,8,True,False,False,False,False,0.23
8146,0,46106.0,49.0,54.0,2.0,84.0,3,False,False,30,6,True,False,False,False,False,0.007387892376681615
10031,2,16927.0,504.0,53.0,2.0,50.0,4,False,True,20,8,False,False,True,False,False,0.03
5748,0,59754.0,575.0,475.0,1.0,96.0,2,False,True,115,5,True,False,False,False,False,0.01
2134,2,53700.0,681.0,694.0,1.0,94.0,2,True,False,263,5,False,False,True,False,False,0.0973878923766816
1523,4,59041.0,53.0,96.0,2.0,25.0,2,False,True,69,5,False,False,False,False,True,0.01
9665,2,54237.0,428.0,361.0,1.0,48.0,4,False,False,267,6,False,False,True,False,False,0.06849774339136042
4640,2,70647.0,646.0,1079.0,1.0,65.0,2,False,False,561,2,False,False,True,False,False,0.05
3635,4,52597.0,53.0,578.0,1.0,69.0,4,True,False,492,5,False,False,False,False,True,0.01
3547,1,41021.0,546.0,64.0,1.0,12.0,3,False,False,14,6,False,True,False,False,False,0.72
2456,4,40233.0,258.0,149.0,1.0,84.0,4,False,True,80,6,False,False,False,False,True,0.01
5633,1,50183.0,4.0,231.0,2.0,47.0,2,False,True,97,5,False,True,False,False,False,0.02
7801,2,54753.0,290.0,728.0,1.0,87.0,2,False,False,197,4,False,False,True,False,False,0.0
10489,2,92955.0,314.0,1778.0,0.0,35.0,2,False,True,693,2,False,False,True,False,False,0.77
7011,4,33471.0,625.0,93.0,1.0,47.0,2,False,True,43,7,False,False,False,False,True,0.18
2620,1,34596.0,442.0,23.0,1.0,48.0,4,False,True,14,8,False,True,False,False,False,0.56
3933,2,44010.0,624.0,662.0,1.0,46.0,2,False,False,186,9,False,False,True,False,False,0.06
10981,0,84219.0,147.0,1198.0,0.0,27.0,2,False,True,434,1,True,False,False,False,False,0.03
1734,2,40706.0,528.0,81.0,3.0,37.0,4,False,False,59,7,False,False,True,False,False,0.04849774339136041
10995,3,15716.0,594.0,92.0,1.0,8.0,1,False,True,16,8,False,False,False,True,False,0.11
6357,1,59052.0,224.0,491.00000000000006,1.0,29.0,1,False,False,230,5,False,True,False,False,False,0.01
9209,0,80573.0,623.0,1564.0,0.0,85.0,3,False,False,829,2,True,False,False,False,False,0.12
10286,0,83715.0,146.00000000000003,926.0,0.0,2.0,2,False,True,318,0,True,False,False,False,False,0.05
2611,0,82576.0,697.0,1910.0,0.0,66.0,3,False,False,1206,1,True,False,False,False,False,0.16
1600,0,56962.0,261.0,411.0,3.0,60.0,3,False,True,292,7,True,False,False,False,False,0.0
3308,2,35704.0,177.0,94.0,2.0,54.0,2,False,True,30,4,False,False,True,False,False,0.03
5407,2,53103.0,290.0,1085.0,1.0,70.0,2,False,False,729,7,False,False,True,False,False,0.06
2166,1,46779.0,352.0,23.0,2.0,55.0,1,False,False,12,4,False,True,False,False,False,0.02
3955,1,4860.999999999993,7.0,6.0,0.0,20.000000000000004,2,False,False,2,14,False,True,False,False,False,0.1
6634,0,33462.0,326.0,54.0,1.0,78.0,3,False,False,22,7,True,False,False,False,False,0.02
3056,2,63693.0,258.0,1150.0,1.0,63.0,2,False,False,587,6,False,False,True,False,False,0.0
5718,0,80763.0,318.0,1415.0,0.0,16.999999999999993,2,False,True,674,3,True,False,False,False,False,0.32
6872,2,65352.0,312.0,405.0,1.0,43.0,4,False,True,284,4,False,False,True,False,False,0.0
8164,1,82170.0,216.0,1908.0,0.0,13.0,4,False,True,1023,2,False,True,False,False,False,0.08
4580,4,75759.0,247.0,2486.0,0.0,46.0,2,False,True,1394,5,False,False,False,False,True,0.84
9305,1,79689.0,413.0,1315.0,0.0,65.0,1,True,False,311,2,False,True,False,False,False,0.1
453,1,35340.0,0.0,45.0,2.0,1.0,4,False,False,27,5,False,True,False,False,False,0.04
8545,1,85683.0,100.00000000000004,1789.0,0.0,6.0,2,False,False,1296,1,False,True,False,False,False,0.77
9850,2,24884.0,577.0,19.0,1.0,32.0,1,False,True,3,7,False,False,True,False,False,0.06
7378,2,42021.0,667.0,573.0,1.0,34.0,3,False,False,393,9,False,False,True,False,False,0.12
7646,2,64449.0,131.0,805.0,1.0,70.0,2,True,False,218,4,False,False,True,False,False,0.0
1640,0,64587.0,7.0,108.0,2.0,49.0,2,False,False,66,3,True,False,False,False,False,0.02
5184,0,34824.0,95.0,23.0,0.0,65.0,2,True,False,4,6,True,False,False,False,False,0.0
8492,2,75437.0,232.0,1493.0,0.0,25.0,2,False,False,795,6,False,False,True,False,False,0.1
11188,1,26091.0,124.0,89.0,2.0,84.0,2,False,False,15,5,False,True,False,False,False,0.0
1212,0,52845.0,320.0,936.0,1.0,7.0,2,False,True,384,6,True,False,False,False,False,0.15
9097,2,46086.0,238.0,343.0,1.0,34.0,2,False,False,244,4,False,False,True,False,False,0.03
10473,1,78028.0,657.0,528.0,1.0,38.0,4,False,False,158,7,False,True,False,False,False,0.79
9984,4,56337.0,459.0,724.0,2.0,25.0,1,False,True,349,8,False,False,False,False,True,0.65
5527,4,22434.0,501.0,58.0,1.0,25.0,2,False,False,4,8,False,False,False,False,True,0.08
6374,1,36930.0,408.0,297.0,1.0,50.0,4,False,True,223,8,False,True,False,False,False,0.03849774339136041
7453,2,36130.0,512.0,488.0,1.0,46.0,2,True,False,157,4,False,False,True,False,False,0.74
8952,2,65569.0,601.0,859.0,1.0,96.0,3,False,True,397,3,False,False,True,False,False,0.04
241,0,83844.0,413.0,1574.0,0.0,57.0,2,False,False,901,1,True,False,False,False,False,0.12
8975,0,19514.0,153.99999999999997,69.0,2.0,47.0,2,False,True,14,8,True,False,False,False,False,0.1
6119,2,36736.0,415.0,17.0,2.0,52.0,4,True,False,10,6,False,False,True,False,False,0.07
5236,1,77568.0,673.0,2194.0,1.0,30.0,2,False,False,1230,5,False,True,False,False,False,0.2
5723,0,49187.0,168.99999999999997,116.0,1.0,63.0,4,False,False,81,2,True,False,False,False,False,0.0
1710,2,30168.0,479.0,279.0,1.0,51.0,2,True,False,154,9,False,False,True,False,False,0.1
1970,2,34053.0,657.0,103.0,1.0,14.0,3,False,False,63,8,False,False,True,False,False,0.15
5313,2,38196.0,72.0,44.0,2.0,20.000000000000004,3,False,True,30,5,False,False,True,False,False,0.01
10634,2,59412.0,71.00000000000006,406.0,0.0,56.0,3,False,True,90,3,False,False,True,False,False,0.0
7010,1,70924.0,83.0,1363.0,0.0,41.0,1,False,True,635,3,False,True,False,False,False,0.11
8562,2,54165.0,397.0,236.0,0.0,72.0,2,False,False,127,2,False,False,True,False,False,0.01
3158,1,32300.000000000004,542.0,39.0,1.0,1.0,2,False,True,13,8,False,True,False,False,False,0.14
4436,0,20180.0,494.0,137.0,0.0,27.0,2,True,False,18,7,True,False,False,False,False,0.04
5287,3,34961.0,10.0,79.0,1.0,77.0,2,False,True,45,7,False,False,False,True,False,0.01
2445,2,28440.0,357.0,63.0,1.0,87.0,4,False,False,38,8,False,False,True,False,False,0.02
6059,2,64504.0,482.0,1314.0,3.0,81.0,4,False,False,986,7,False,False,True,False,False,0.68
4550,0,33564.0,5.0,71.0,1.0,51.0,3,False,False,61,5,True,False,False,False,False,0.0
4240,0,17345.0,603.0,58.0,1.0,79.0,2,False,True,4,8,True,False,False,False,False,0.07
8911,2,56320.0,447.0,702.0,1.0,11.0,4,False,True,201,4,False,False,True,False,False,0.06
3706,2,28647.0,312.0,94.0,1.0,54.0,2,True,False,19,7,False,False,True,False,False,0.67
3628,2,15038.0,516.0,80.0,1.0,93.0,0,True,False,4,9,False,False,True,False,False,0.06
10175,1,32173.000000000004,332.0,22.0,1.0,0.0,4,False,False,18,4,False,True,False,False,False,0.14
8985,1,68316.0,602.0,1211.0,1.0,54.0,1,False,False,806,6,False,True,False,False,False,0.04
5204,1,74538.0,365.0,1461.0,0.0,21.0,2,False,False,380,3,False,True,False,False,False,0.7495767484105359
9220,2,91700.0,528.0,1968.0,0.0,58.0,2,True,False,576,3,False,False,True,False,False,0.82
9888,3,68695.0,4.0,1091.0,0.0,3.0,2,False,False,458,2,False,False,False,True,False,0.07
5263,0,31056.000000000004,523.0,55.0,1.0,99.0,1,False,True,5,8,True,False,False,False,False,0.0
1020,2,79593.0,48.0,1366.0,0.0,70.0,2,False,True,350,2,False,False,True,False,False,0.02
9503,2,28071.0,669.0,313.0,0.0,65.0,2,True,False,39,8,False,False,True,False,False,0.06
10613,0,37334.0,123.0,62.0,2.0,44.0,4,False,False,26,4,True,False,False,False,False,0.02
67,2,46423.0,284.0,92.0,2.0,6.0,3,True,False,68,7,False,False,True,False,False,0.12
6019,1,37126.0,91.0,72.0,1.0,9.0,4,False,True,45,6,False,True,False,False,False,0.68
5863,1,47703.0,396.0,655.0,1.0,95.0,2,False,True,359,5,False,True,False,False,False,0.0
3717,4,61180.0,67.00000000000006,704.0,1.0,70.0,2,False,True,403,3,False,False,False,False,True,0.01
6730,2,38998.0,603.0,54.0,2.0,92.0,2,False,True,34,8,False,False,True,False,False,0.01
10749,0,8028.0,649.0,178.0,0.0,62.0,2,True,False,73,19,True,False,False,False,False,0.3284977433913604
4998,2,76081.0,37.0,1033.0,0.0,85.0,2,False,False,292,2,False,False,True,False,False,0.0
6287,1,34728.0,334.0,36.000000000000114,1.0,2.0,2,False,False,14,6,False,True,False,False,False,0.67
5985,0,33168.0,624.0,122.0,1.0,0.0,3,True,False,80,7,True,False,False,False,False,0.07849774339136041
4754,0,33585.0,277.0,122.0,1.0,91.0,3,False,True,30,4,True,False,False,False,False,0.0
4002,2,77037.0,259.0,1123.0,1.0,3.0,4,False,True,463,3,False,False,True,False,False,0.02
8870,1,35196.0,593.0,497.00000000000006,1.0,68.0,2,False,False,75,8,False,True,False,False,False,0.5664487580031023
966,0,44529.0,359.0,691.0,1.0,98.0,2,False,True,538,5,True,False,False,False,False,0.0
4767,3,70924.0,83.0,1363.0,0.0,41.0,1,False,True,635,3,False,False,False,True,False,0.07
9725,2,28764.0,24.000000000000057,12.0,2.0,16.0,4,False,False,8,8,False,False,True,False,False,0.14
4475,0,69098.0,498.0,2440.0,0.0,82.0,4,False,True,1315,5,True,False,False,False,False,0.33
5740,2,25959.0,500.0,56.0,2.0,1.0,1,False,False,4,6,False,False,True,False,False,0.66
5731,0,27100.0,450.0,37.0,1.0,64.0,3,False,True,12,7,True,False,False,False,False,0.02
7290,2,70596.0,632.0,968.0,0.0,68.0,2,True,False,347,2,False,False,True,False,False,0.03
3846,3,42557.0,669.0,270.00000000000006,1.0,98.0,2,False,True,192,8,False,False,False,True,False,0.13
8104,2,53312.0,324.0,278.0,0.0,32.0,4,False,True,241,7,False,False,True,False,False,0.07
4507,0,72228.0,579.0,1250.0,0.0,87.0,2,True,False,631,3,True,False,False,False,False,0.06
11013,2,67605.0,455.0,938.0,0.0,84.0,2,False,False,336,1,False,False,True,False,False,0.05
